PETRINIZER: The checker for Petri Nets
[-v benchmarks/given-by-daniel-kroening/cprover-PN/bingham_h250.tts.spec.pl]

* Constructing petri net N from input file
place(s0, [t1], [t2,t1]).
transition(t630, [l252,s128], [s2,l253]).
transition(t631, [l252,s129], [s2,l253]).
transition(t632, [l252,s130], [s2,l253]).
transition(t633, [l252,s131], [s2,l253]).
transition(t634, [l252,s132], [s2,l253]).
transition(t635, [l252,s133], [s2,l253]).
transition(t636, [l252,s134], [s2,l253]).
transition(t637, [l252,s135], [s2,l253]).
transition(t638, [l252,s136], [s2,l253]).
transition(t639, [l252,s137], [s2,l253]).
transition(t640, [l252,s138], [s2,l253]).
transition(t641, [l252,s139], [s2,l253]).
transition(t642, [l252,s140], [s2,l253]).
transition(t643, [l252,s141], [s2,l253]).
transition(t644, [l252,s142], [s2,l253]).
transition(t645, [l252,s143], [s2,l253]).
transition(t646, [l252,s144], [s2,l253]).
transition(t647, [l252,s145], [s2,l253]).
transition(t648, [l252,s146], [s2,l253]).
transition(t649, [l252,s147], [s2,l253]).
transition(t650, [l252,s148], [s2,l253]).
transition(t651, [l252,s149], [s2,l253]).
transition(t652, [l252,s150], [s2,l253]).
transition(t653, [l252,s151], [s2,l253]).
transition(t654, [l252,s152], [s2,l253]).
transition(t655, [l252,s153], [s2,l253]).
transition(t656, [l252,s154], [s2,l253]).
transition(t657, [l252,s155], [s2,l253]).
transition(t658, [l252,s156], [s2,l253]).
transition(t659, [l252,s157], [s2,l253]).
transition(t660, [l252,s158], [s2,l253]).
transition(t661, [l252,s159], [s2,l253]).
transition(t662, [l252,s160], [s2,l253]).
transition(t663, [l252,s161], [s2,l253]).
transition(t664, [l252,s162], [s2,l253]).
transition(t665, [l252,s163], [s2,l253]).
transition(t666, [l252,s164], [s2,l253]).
transition(t667, [l252,s165], [s2,l253]).
transition(t668, [l252,s166], [s2,l253]).
transition(t669, [l252,s167], [s2,l253]).
transition(t670, [l252,s168], [s2,l253]).
transition(t671, [l252,s169], [s2,l253]).
transition(t672, [l252,s170], [s2,l253]).
transition(t673, [l252,s171], [s2,l253]).
transition(t674, [l252,s172], [s2,l253]).
transition(t675, [l252,s173], [s2,l253]).
transition(t676, [l252,s174], [s2,l253]).
transition(t677, [l252,s175], [s2,l253]).
transition(t678, [l252,s176], [s2,l253]).
transition(t679, [l252,s177], [s2,l253]).
transition(t680, [l252,s178], [s2,l253]).
transition(t681, [l252,s179], [s2,l253]).
transition(t682, [l252,s180], [s2,l253]).
transition(t683, [l252,s181], [s2,l253]).
transition(t684, [l252,s182], [s2,l253]).
transition(t685, [l252,s183], [s2,l253]).
transition(t686, [l252,s184], [s2,l253]).
transition(t687, [l252,s185], [s2,l253]).
transition(t688, [l252,s186], [s2,l253]).
transition(t689, [l252,s187], [s2,l253]).
transition(t690, [l252,s188], [s2,l253]).
transition(t691, [l252,s189], [s2,l253]).
transition(t692, [l252,s190], [s2,l253]).
transition(t693, [l252,s191], [s2,l253]).
transition(t694, [l252,s192], [s2,l253]).
transition(t695, [l252,s193], [s2,l253]).
transition(t696, [l252,s194], [s2,l253]).
transition(t697, [l252,s195], [s2,l253]).
transition(t698, [l252,s196], [s2,l253]).
transition(t699, [l252,s197], [s2,l253]).
transition(t700, [l252,s198], [s2,l253]).
transition(t701, [l252,s199], [s2,l253]).
transition(t702, [l252,s200], [s2,l253]).
transition(t703, [l252,s201], [s2,l253]).
transition(t704, [l252,s202], [s2,l253]).
transition(t705, [l252,s203], [s2,l253]).
transition(t706, [l252,s204], [s2,l253]).
transition(t707, [l252,s205], [s2,l253]).
transition(t708, [l252,s206], [s2,l253]).
transition(t709, [l252,s207], [s2,l253]).
transition(t710, [l252,s208], [s2,l253]).
transition(t711, [l252,s209], [s2,l253]).
transition(t712, [l252,s210], [s2,l253]).
transition(t713, [l252,s211], [s2,l253]).
transition(t714, [l252,s212], [s2,l253]).
transition(t715, [l252,s213], [s2,l253]).
transition(t716, [l252,s214], [s2,l253]).
transition(t717, [l252,s215], [s2,l253]).
transition(t718, [l252,s216], [s2,l253]).
transition(t719, [l252,s217], [s2,l253]).
transition(t720, [l252,s218], [s2,l253]).
transition(t721, [l252,s219], [s2,l253]).
transition(t722, [l252,s220], [s2,l253]).
transition(t723, [l252,s221], [s2,l253]).
transition(t724, [l252,s222], [s2,l253]).
transition(t725, [l252,s223], [s2,l253]).
transition(t726, [l252,s224], [s2,l253]).
transition(t727, [l252,s225], [s2,l253]).
transition(t728, [l252,s226], [s2,l253]).
transition(t729, [l252,s227], [s2,l253]).
transition(t730, [l252,s228], [s2,l253]).
transition(t731, [l252,s229], [s2,l253]).
transition(t732, [l252,s230], [s2,l253]).
transition(t733, [l252,s231], [s2,l253]).
transition(t734, [l252,s232], [s2,l253]).
transition(t735, [l252,s233], [s2,l253]).
transition(t736, [l252,s234], [s2,l253]).
transition(t737, [l252,s235], [s2,l253]).
transition(t738, [l252,s236], [s2,l253]).
transition(t739, [l252,s237], [s2,l253]).
transition(t740, [l252,s238], [s2,l253]).
transition(t741, [l252,s239], [s2,l253]).
transition(t742, [l252,s240], [s2,l253]).
transition(t743, [l252,s241], [s2,l253]).
transition(t744, [l252,s242], [s2,l253]).
transition(t745, [l252,s243], [s2,l253]).
transition(t746, [l252,s244], [s2,l253]).
transition(t747, [l252,s245], [s2,l253]).
transition(t748, [l252,s246], [s2,l253]).
transition(t749, [l252,s247], [s2,l253]).
transition(t750, [l252,s248], [s2,l253]).
transition(t751, [l252,s249], [s2,l253]).
transition(t752, [l252,s250], [s2,l253]).
transition(t753, [l252,s251], [s2,l253]).
transition(t754, [l252,s252], [s2,l253]).
transition(t755, [l252,s253], [s2,l253]).
transition(t756, [l252,s254], [s2,l253]).
transition(init1, [], [l0]).

weight(l0, t1, 1).
weight(s0, t1, 1).
weight(t1, s0, 1).
weight(t1, l1, 1).
weight(l0, t2, 1).
weight(s0, t2, 1).
weight(t2, s1, 1).
weight(t2, l1, 1).
weight(l0, t3, 1).
weight(s1, t3, 1).
weight(t3, s2, 1).
weight(t3, l253, 1).
weight(l1, t4, 1).
weight(s2, t4, 1).
weight(t4, s3, 1).
weight(t4, l2, 1).
weight(l2, t5, 1).
weight(s2, t5, 1).
weight(t5, s2, 1).
weight(t5, l3, 1).
weight(l2, t6, 1).
weight(s2, t6, 1).
weight(t6, s4, 1).
weight(t6, l1, 1).
weight(l2, t7, 1).
weight(s2, t7, 1).
weight(t7, s5, 1).
weight(t7, l1, 1).
weight(l3, t8, 1).
weight(s2, t8, 1).
weight(t8, s2, 1).
weight(t8, l4, 1).
weight(l3, t9, 1).
weight(s2, t9, 1).
weight(t9, s6, 1).
weight(t9, l1, 1).
weight(l4, t10, 1).
weight(s2, t10, 1).
weight(t10, s2, 1).
weight(t10, l5, 1).
weight(l4, t11, 1).
weight(s2, t11, 1).
weight(t11, s7, 1).
weight(t11, l1, 1).
weight(l5, t12, 1).
weight(s2, t12, 1).
weight(t12, s2, 1).
weight(t12, l6, 1).
weight(l5, t13, 1).
weight(s2, t13, 1).
weight(t13, s8, 1).
weight(t13, l1, 1).
weight(l6, t14, 1).
weight(s2, t14, 1).
weight(t14, s2, 1).
weight(t14, l7, 1).
weight(l6, t15, 1).
weight(s2, t15, 1).
weight(t15, s9, 1).
weight(t15, l1, 1).
weight(l7, t16, 1).
weight(s2, t16, 1).
weight(t16, s2, 1).
weight(t16, l8, 1).
weight(l7, t17, 1).
weight(s2, t17, 1).
weight(t17, s10, 1).
weight(t17, l1, 1).
weight(l8, t18, 1).
weight(s2, t18, 1).
weight(t18, s2, 1).
weight(t18, l9, 1).
weight(l8, t19, 1).
weight(s2, t19, 1).
weight(t19, s11, 1).
weight(t19, l1, 1).
weight(l9, t20, 1).
weight(s2, t20, 1).
weight(t20, s2, 1).
weight(t20, l10, 1).
weight(l9, t21, 1).
weight(s2, t21, 1).
weight(t21, s12, 1).
weight(t21, l1, 1).
weight(l10, t22, 1).
weight(s2, t22, 1).
weight(t22, s2, 1).
weight(t22, l11, 1).
weight(l10, t23, 1).
weight(s2, t23, 1).
weight(t23, s13, 1).
weight(t23, l1, 1).
weight(l11, t24, 1).
weight(s2, t24, 1).
weight(t24, s2, 1).
weight(t24, l12, 1).
weight(l11, t25, 1).
weight(s2, t25, 1).
weight(t25, s14, 1).
weight(t25, l1, 1).
weight(l12, t26, 1).
weight(s2, t26, 1).
weight(t26, s2, 1).
weight(t26, l13, 1).
weight(l12, t27, 1).
weight(s2, t27, 1).
weight(t27, s15, 1).
weight(t27, l1, 1).
weight(l13, t28, 1).
weight(s2, t28, 1).
weight(t28, s2, 1).
weight(t28, l14, 1).
weight(l13, t29, 1).
weight(s2, t29, 1).
weight(t29, s16, 1).
weight(t29, l1, 1).
weight(l14, t30, 1).
weight(s2, t30, 1).
weight(t30, s2, 1).
weight(t30, l15, 1).
weight(l14, t31, 1).
weight(s2, t31, 1).
weight(t31, s17, 1).
weight(t31, l1, 1).
weight(l15, t32, 1).
weight(s2, t32, 1).
weight(t32, s2, 1).
weight(t32, l16, 1).
weight(l15, t33, 1).
weight(s2, t33, 1).
weight(t33, s18, 1).
weight(t33, l1, 1).
weight(l16, t34, 1).
weight(s2, t34, 1).
weight(t34, s2, 1).
weight(t34, l17, 1).
weight(l16, t35, 1).
weight(s2, t35, 1).
weight(t35, s19, 1).
weight(t35, l1, 1).
weight(l17, t36, 1).
weight(s2, t36, 1).
weight(t36, s2, 1).
weight(t36, l18, 1).
weight(l17, t37, 1).
weight(s2, t37, 1).
weight(t37, s20, 1).
weight(t37, l1, 1).
weight(l18, t38, 1).
weight(s2, t38, 1).
weight(t38, s2, 1).
weight(t38, l19, 1).
weight(l18, t39, 1).
weight(s2, t39, 1).
weight(t39, s21, 1).
weight(t39, l1, 1).
weight(l19, t40, 1).
weight(s2, t40, 1).
weight(t40, s2, 1).
weight(t40, l20, 1).
weight(l19, t41, 1).
weight(s2, t41, 1).
weight(t41, s22, 1).
weight(t41, l1, 1).
weight(l20, t42, 1).
weight(s2, t42, 1).
weight(t42, s2, 1).
weight(t42, l21, 1).
weight(l20, t43, 1).
weight(s2, t43, 1).
weight(t43, s23, 1).
weight(t43, l1, 1).
weight(l21, t44, 1).
weight(s2, t44, 1).
weight(t44, s2, 1).
weight(t44, l22, 1).
weight(l21, t45, 1).
weight(s2, t45, 1).
weight(t45, s24, 1).
weight(t45, l1, 1).
weight(l22, t46, 1).
weight(s2, t46, 1).
weight(t46, s2, 1).
weight(t46, l23, 1).
weight(l22, t47, 1).
weight(s2, t47, 1).
weight(t47, s25, 1).
weight(t47, l1, 1).
weight(l23, t48, 1).
weight(s2, t48, 1).
weight(t48, s2, 1).
weight(t48, l24, 1).
weight(l23, t49, 1).
weight(s2, t49, 1).
weight(t49, s26, 1).
weight(t49, l1, 1).
weight(l24, t50, 1).
weight(s2, t50, 1).
weight(t50, s2, 1).
weight(t50, l25, 1).
weight(l24, t51, 1).
weight(s2, t51, 1).
weight(t51, s27, 1).
weight(t51, l1, 1).
weight(l25, t52, 1).
weight(s2, t52, 1).
weight(t52, s2, 1).
weight(t52, l26, 1).
weight(l25, t53, 1).
weight(s2, t53, 1).
weight(t53, s28, 1).
weight(t53, l1, 1).
weight(l26, t54, 1).
weight(s2, t54, 1).
weight(t54, s2, 1).
weight(t54, l27, 1).
weight(l26, t55, 1).
weight(s2, t55, 1).
weight(t55, s29, 1).
weight(t55, l1, 1).
weight(l27, t56, 1).
weight(s2, t56, 1).
weight(t56, s2, 1).
weight(t56, l28, 1).
weight(l27, t57, 1).
weight(s2, t57, 1).
weight(t57, s30, 1).
weight(t57, l1, 1).
weight(l28, t58, 1).
weight(s2, t58, 1).
weight(t58, s2, 1).
weight(t58, l29, 1).
weight(l28, t59, 1).
weight(s2, t59, 1).
weight(t59, s31, 1).
weight(t59, l1, 1).
weight(l29, t60, 1).
weight(s2, t60, 1).
weight(t60, s2, 1).
weight(t60, l30, 1).
weight(l29, t61, 1).
weight(s2, t61, 1).
weight(t61, s32, 1).
weight(t61, l1, 1).
weight(l30, t62, 1).
weight(s2, t62, 1).
weight(t62, s2, 1).
weight(t62, l31, 1).
weight(l30, t63, 1).
weight(s2, t63, 1).
weight(t63, s33, 1).
weight(t63, l1, 1).
weight(l31, t64, 1).
weight(s2, t64, 1).
weight(t64, s2, 1).
weight(t64, l32, 1).
weight(l31, t65, 1).
weight(s2, t65, 1).
weight(t65, s34, 1).
weight(t65, l1, 1).
weight(l32, t66, 1).
weight(s2, t66, 1).
weight(t66, s2, 1).
weight(t66, l33, 1).
weight(l32, t67, 1).
weight(s2, t67, 1).
weight(t67, s35, 1).
weight(t67, l1, 1).
weight(l33, t68, 1).
weight(s2, t68, 1).
weight(t68, s2, 1).
weight(t68, l34, 1).
weight(l33, t69, 1).
weight(s2, t69, 1).
weight(t69, s36, 1).
weight(t69, l1, 1).
weight(l34, t70, 1).
weight(s2, t70, 1).
weight(t70, s2, 1).
weight(t70, l35, 1).
weight(l34, t71, 1).
weight(s2, t71, 1).
weight(t71, s37, 1).
weight(t71, l1, 1).
weight(l35, t72, 1).
weight(s2, t72, 1).
weight(t72, s2, 1).
weight(t72, l36, 1).
weight(l35, t73, 1).
weight(s2, t73, 1).
weight(t73, s38, 1).
weight(t73, l1, 1).
weight(l36, t74, 1).
weight(s2, t74, 1).
weight(t74, s2, 1).
weight(t74, l37, 1).
weight(l36, t75, 1).
weight(s2, t75, 1).
weight(t75, s39, 1).
weight(t75, l1, 1).
weight(l37, t76, 1).
weight(s2, t76, 1).
weight(t76, s2, 1).
weight(t76, l38, 1).
weight(l37, t77, 1).
weight(s2, t77, 1).
weight(t77, s40, 1).
weight(t77, l1, 1).
weight(l38, t78, 1).
weight(s2, t78, 1).
weight(t78, s2, 1).
weight(t78, l39, 1).
weight(l38, t79, 1).
weight(s2, t79, 1).
weight(t79, s41, 1).
weight(t79, l1, 1).
weight(l39, t80, 1).
weight(s2, t80, 1).
weight(t80, s2, 1).
weight(t80, l40, 1).
weight(l39, t81, 1).
weight(s2, t81, 1).
weight(t81, s42, 1).
weight(t81, l1, 1).
weight(l40, t82, 1).
weight(s2, t82, 1).
weight(t82, s2, 1).
weight(t82, l41, 1).
weight(l40, t83, 1).
weight(s2, t83, 1).
weight(t83, s43, 1).
weight(t83, l1, 1).
weight(l41, t84, 1).
weight(s2, t84, 1).
weight(t84, s2, 1).
weight(t84, l42, 1).
weight(l41, t85, 1).
weight(s2, t85, 1).
weight(t85, s44, 1).
weight(t85, l1, 1).
weight(l42, t86, 1).
weight(s2, t86, 1).
weight(t86, s2, 1).
weight(t86, l43, 1).
weight(l42, t87, 1).
weight(s2, t87, 1).
weight(t87, s45, 1).
weight(t87, l1, 1).
weight(l43, t88, 1).
weight(s2, t88, 1).
weight(t88, s2, 1).
weight(t88, l44, 1).
weight(l43, t89, 1).
weight(s2, t89, 1).
weight(t89, s46, 1).
weight(t89, l1, 1).
weight(l44, t90, 1).
weight(s2, t90, 1).
weight(t90, s2, 1).
weight(t90, l45, 1).
weight(l44, t91, 1).
weight(s2, t91, 1).
weight(t91, s47, 1).
weight(t91, l1, 1).
weight(l45, t92, 1).
weight(s2, t92, 1).
weight(t92, s2, 1).
weight(t92, l46, 1).
weight(l45, t93, 1).
weight(s2, t93, 1).
weight(t93, s48, 1).
weight(t93, l1, 1).
weight(l46, t94, 1).
weight(s2, t94, 1).
weight(t94, s2, 1).
weight(t94, l47, 1).
weight(l46, t95, 1).
weight(s2, t95, 1).
weight(t95, s49, 1).
weight(t95, l1, 1).
weight(l47, t96, 1).
weight(s2, t96, 1).
weight(t96, s2, 1).
weight(t96, l48, 1).
weight(l47, t97, 1).
weight(s2, t97, 1).
weight(t97, s50, 1).
weight(t97, l1, 1).
weight(l48, t98, 1).
weight(s2, t98, 1).
weight(t98, s2, 1).
weight(t98, l49, 1).
weight(l48, t99, 1).
weight(s2, t99, 1).
weight(t99, s51, 1).
weight(t99, l1, 1).
weight(l49, t100, 1).
weight(s2, t100, 1).
weight(t100, s2, 1).
weight(t100, l50, 1).
weight(l49, t101, 1).
weight(s2, t101, 1).
weight(t101, s52, 1).
weight(t101, l1, 1).
weight(l50, t102, 1).
weight(s2, t102, 1).
weight(t102, s2, 1).
weight(t102, l51, 1).
weight(l50, t103, 1).
weight(s2, t103, 1).
weight(t103, s53, 1).
weight(t103, l1, 1).
weight(l51, t104, 1).
weight(s2, t104, 1).
weight(t104, s2, 1).
weight(t104, l52, 1).
weight(l51, t105, 1).
weight(s2, t105, 1).
weight(t105, s54, 1).
weight(t105, l1, 1).
weight(l52, t106, 1).
weight(s2, t106, 1).
weight(t106, s2, 1).
weight(t106, l53, 1).
weight(l52, t107, 1).
weight(s2, t107, 1).
weight(t107, s55, 1).
weight(t107, l1, 1).
weight(l53, t108, 1).
weight(s2, t108, 1).
weight(t108, s2, 1).
weight(t108, l54, 1).
weight(l53, t109, 1).
weight(s2, t109, 1).
weight(t109, s56, 1).
weight(t109, l1, 1).
weight(l54, t110, 1).
weight(s2, t110, 1).
weight(t110, s2, 1).
weight(t110, l55, 1).
weight(l54, t111, 1).
weight(s2, t111, 1).
weight(t111, s57, 1).
weight(t111, l1, 1).
weight(l55, t112, 1).
weight(s2, t112, 1).
weight(t112, s2, 1).
weight(t112, l56, 1).
weight(l55, t113, 1).
weight(s2, t113, 1).
weight(t113, s58, 1).
weight(t113, l1, 1).
weight(l56, t114, 1).
weight(s2, t114, 1).
weight(t114, s2, 1).
weight(t114, l57, 1).
weight(l56, t115, 1).
weight(s2, t115, 1).
weight(t115, s59, 1).
weight(t115, l1, 1).
weight(l57, t116, 1).
weight(s2, t116, 1).
weight(t116, s2, 1).
weight(t116, l58, 1).
weight(l57, t117, 1).
weight(s2, t117, 1).
weight(t117, s60, 1).
weight(t117, l1, 1).
weight(l58, t118, 1).
weight(s2, t118, 1).
weight(t118, s2, 1).
weight(t118, l59, 1).
weight(l58, t119, 1).
weight(s2, t119, 1).
weight(t119, s61, 1).
weight(t119, l1, 1).
weight(l59, t120, 1).
weight(s2, t120, 1).
weight(t120, s2, 1).
weight(t120, l60, 1).
weight(l59, t121, 1).
weight(s2, t121, 1).
weight(t121, s62, 1).
weight(t121, l1, 1).
weight(l60, t122, 1).
weight(s2, t122, 1).
weight(t122, s2, 1).
weight(t122, l61, 1).
weight(l60, t123, 1).
weight(s2, t123, 1).
weight(t123, s63, 1).
weight(t123, l1, 1).
weight(l61, t124, 1).
weight(s2, t124, 1).
weight(t124, s2, 1).
weight(t124, l62, 1).
weight(l61, t125, 1).
weight(s2, t125, 1).
weight(t125, s64, 1).
weight(t125, l1, 1).
weight(l62, t126, 1).
weight(s2, t126, 1).
weight(t126, s2, 1).
weight(t126, l63, 1).
weight(l62, t127, 1).
weight(s2, t127, 1).
weight(t127, s65, 1).
weight(t127, l1, 1).
weight(l63, t128, 1).
weight(s2, t128, 1).
weight(t128, s2, 1).
weight(t128, l64, 1).
weight(l63, t129, 1).
weight(s2, t129, 1).
weight(t129, s66, 1).
weight(t129, l1, 1).
weight(l64, t130, 1).
weight(s2, t130, 1).
weight(t130, s2, 1).
weight(t130, l65, 1).
weight(l64, t131, 1).
weight(s2, t131, 1).
weight(t131, s67, 1).
weight(t131, l1, 1).
weight(l65, t132, 1).
weight(s2, t132, 1).
weight(t132, s2, 1).
weight(t132, l66, 1).
weight(l65, t133, 1).
weight(s2, t133, 1).
weight(t133, s68, 1).
weight(t133, l1, 1).
weight(l66, t134, 1).
weight(s2, t134, 1).
weight(t134, s2, 1).
weight(t134, l67, 1).
weight(l66, t135, 1).
weight(s2, t135, 1).
weight(t135, s69, 1).
weight(t135, l1, 1).
weight(l67, t136, 1).
weight(s2, t136, 1).
weight(t136, s2, 1).
weight(t136, l68, 1).
weight(l67, t137, 1).
weight(s2, t137, 1).
weight(t137, s70, 1).
weight(t137, l1, 1).
weight(l68, t138, 1).
weight(s2, t138, 1).
weight(t138, s2, 1).
weight(t138, l69, 1).
weight(l68, t139, 1).
weight(s2, t139, 1).
weight(t139, s71, 1).
weight(t139, l1, 1).
weight(l69, t140, 1).
weight(s2, t140, 1).
weight(t140, s2, 1).
weight(t140, l70, 1).
weight(l69, t141, 1).
weight(s2, t141, 1).
weight(t141, s72, 1).
weight(t141, l1, 1).
weight(l70, t142, 1).
weight(s2, t142, 1).
weight(t142, s2, 1).
weight(t142, l71, 1).
weight(l70, t143, 1).
weight(s2, t143, 1).
weight(t143, s73, 1).
weight(t143, l1, 1).
weight(l71, t144, 1).
weight(s2, t144, 1).
weight(t144, s2, 1).
weight(t144, l72, 1).
weight(l71, t145, 1).
weight(s2, t145, 1).
weight(t145, s74, 1).
weight(t145, l1, 1).
weight(l72, t146, 1).
weight(s2, t146, 1).
weight(t146, s2, 1).
weight(t146, l73, 1).
weight(l72, t147, 1).
weight(s2, t147, 1).
weight(t147, s75, 1).
weight(t147, l1, 1).
weight(l73, t148, 1).
weight(s2, t148, 1).
weight(t148, s2, 1).
weight(t148, l74, 1).
weight(l73, t149, 1).
weight(s2, t149, 1).
weight(t149, s76, 1).
weight(t149, l1, 1).
weight(l74, t150, 1).
weight(s2, t150, 1).
weight(t150, s2, 1).
weight(t150, l75, 1).
weight(l74, t151, 1).
weight(s2, t151, 1).
weight(t151, s77, 1).
weight(t151, l1, 1).
weight(l75, t152, 1).
weight(s2, t152, 1).
weight(t152, s2, 1).
weight(t152, l76, 1).
weight(l75, t153, 1).
weight(s2, t153, 1).
weight(t153, s78, 1).
weight(t153, l1, 1).
weight(l76, t154, 1).
weight(s2, t154, 1).
weight(t154, s2, 1).
weight(t154, l77, 1).
weight(l76, t155, 1).
weight(s2, t155, 1).
weight(t155, s79, 1).
weight(t155, l1, 1).
weight(l77, t156, 1).
weight(s2, t156, 1).
weight(t156, s2, 1).
weight(t156, l78, 1).
weight(l77, t157, 1).
weight(s2, t157, 1).
weight(t157, s80, 1).
weight(t157, l1, 1).
weight(l78, t158, 1).
weight(s2, t158, 1).
weight(t158, s2, 1).
weight(t158, l79, 1).
weight(l78, t159, 1).
weight(s2, t159, 1).
weight(t159, s81, 1).
weight(t159, l1, 1).
weight(l79, t160, 1).
weight(s2, t160, 1).
weight(t160, s2, 1).
weight(t160, l80, 1).
weight(l79, t161, 1).
weight(s2, t161, 1).
weight(t161, s82, 1).
weight(t161, l1, 1).
weight(l80, t162, 1).
weight(s2, t162, 1).
weight(t162, s2, 1).
weight(t162, l81, 1).
weight(l80, t163, 1).
weight(s2, t163, 1).
weight(t163, s83, 1).
weight(t163, l1, 1).
weight(l81, t164, 1).
weight(s2, t164, 1).
weight(t164, s2, 1).
weight(t164, l82, 1).
weight(l81, t165, 1).
weight(s2, t165, 1).
weight(t165, s84, 1).
weight(t165, l1, 1).
weight(l82, t166, 1).
weight(s2, t166, 1).
weight(t166, s2, 1).
weight(t166, l83, 1).
weight(l82, t167, 1).
weight(s2, t167, 1).
weight(t167, s85, 1).
weight(t167, l1, 1).
weight(l83, t168, 1).
weight(s2, t168, 1).
weight(t168, s2, 1).
weight(t168, l84, 1).
weight(l83, t169, 1).
weight(s2, t169, 1).
weight(t169, s86, 1).
weight(t169, l1, 1).
weight(l84, t170, 1).
weight(s2, t170, 1).
weight(t170, s2, 1).
weight(t170, l85, 1).
weight(l84, t171, 1).
weight(s2, t171, 1).
weight(t171, s87, 1).
weight(t171, l1, 1).
weight(l85, t172, 1).
weight(s2, t172, 1).
weight(t172, s2, 1).
weight(t172, l86, 1).
weight(l85, t173, 1).
weight(s2, t173, 1).
weight(t173, s88, 1).
weight(t173, l1, 1).
weight(l86, t174, 1).
weight(s2, t174, 1).
weight(t174, s2, 1).
weight(t174, l87, 1).
weight(l86, t175, 1).
weight(s2, t175, 1).
weight(t175, s89, 1).
weight(t175, l1, 1).
weight(l87, t176, 1).
weight(s2, t176, 1).
weight(t176, s2, 1).
weight(t176, l88, 1).
weight(l87, t177, 1).
weight(s2, t177, 1).
weight(t177, s90, 1).
weight(t177, l1, 1).
weight(l88, t178, 1).
weight(s2, t178, 1).
weight(t178, s2, 1).
weight(t178, l89, 1).
weight(l88, t179, 1).
weight(s2, t179, 1).
weight(t179, s91, 1).
weight(t179, l1, 1).
weight(l89, t180, 1).
weight(s2, t180, 1).
weight(t180, s2, 1).
weight(t180, l90, 1).
weight(l89, t181, 1).
weight(s2, t181, 1).
weight(t181, s92, 1).
weight(t181, l1, 1).
weight(l90, t182, 1).
weight(s2, t182, 1).
weight(t182, s2, 1).
weight(t182, l91, 1).
weight(l90, t183, 1).
weight(s2, t183, 1).
weight(t183, s93, 1).
weight(t183, l1, 1).
weight(l91, t184, 1).
weight(s2, t184, 1).
weight(t184, s2, 1).
weight(t184, l92, 1).
weight(l91, t185, 1).
weight(s2, t185, 1).
weight(t185, s94, 1).
weight(t185, l1, 1).
weight(l92, t186, 1).
weight(s2, t186, 1).
weight(t186, s2, 1).
weight(t186, l93, 1).
weight(l92, t187, 1).
weight(s2, t187, 1).
weight(t187, s95, 1).
weight(t187, l1, 1).
weight(l93, t188, 1).
weight(s2, t188, 1).
weight(t188, s2, 1).
weight(t188, l94, 1).
weight(l93, t189, 1).
weight(s2, t189, 1).
weight(t189, s96, 1).
weight(t189, l1, 1).
weight(l94, t190, 1).
weight(s2, t190, 1).
weight(t190, s2, 1).
weight(t190, l95, 1).
weight(l94, t191, 1).
weight(s2, t191, 1).
weight(t191, s97, 1).
weight(t191, l1, 1).
weight(l95, t192, 1).
weight(s2, t192, 1).
weight(t192, s2, 1).
weight(t192, l96, 1).
weight(l95, t193, 1).
weight(s2, t193, 1).
weight(t193, s98, 1).
weight(t193, l1, 1).
weight(l96, t194, 1).
weight(s2, t194, 1).
weight(t194, s2, 1).
weight(t194, l97, 1).
weight(l96, t195, 1).
weight(s2, t195, 1).
weight(t195, s99, 1).
weight(t195, l1, 1).
weight(l97, t196, 1).
weight(s2, t196, 1).
weight(t196, s2, 1).
weight(t196, l98, 1).
weight(l97, t197, 1).
weight(s2, t197, 1).
weight(t197, s100, 1).
weight(t197, l1, 1).
weight(l98, t198, 1).
weight(s2, t198, 1).
weight(t198, s2, 1).
weight(t198, l99, 1).
weight(l98, t199, 1).
weight(s2, t199, 1).
weight(t199, s101, 1).
weight(t199, l1, 1).
weight(l99, t200, 1).
weight(s2, t200, 1).
weight(t200, s2, 1).
weight(t200, l100, 1).
weight(l99, t201, 1).
weight(s2, t201, 1).
weight(t201, s102, 1).
weight(t201, l1, 1).
weight(l100, t202, 1).
weight(s2, t202, 1).
weight(t202, s2, 1).
weight(t202, l101, 1).
weight(l100, t203, 1).
weight(s2, t203, 1).
weight(t203, s103, 1).
weight(t203, l1, 1).
weight(l101, t204, 1).
weight(s2, t204, 1).
weight(t204, s2, 1).
weight(t204, l102, 1).
weight(l101, t205, 1).
weight(s2, t205, 1).
weight(t205, s104, 1).
weight(t205, l1, 1).
weight(l102, t206, 1).
weight(s2, t206, 1).
weight(t206, s2, 1).
weight(t206, l103, 1).
weight(l102, t207, 1).
weight(s2, t207, 1).
weight(t207, s105, 1).
weight(t207, l1, 1).
weight(l103, t208, 1).
weight(s2, t208, 1).
weight(t208, s2, 1).
weight(t208, l104, 1).
weight(l103, t209, 1).
weight(s2, t209, 1).
weight(t209, s106, 1).
weight(t209, l1, 1).
weight(l104, t210, 1).
weight(s2, t210, 1).
weight(t210, s2, 1).
weight(t210, l105, 1).
weight(l104, t211, 1).
weight(s2, t211, 1).
weight(t211, s107, 1).
weight(t211, l1, 1).
weight(l105, t212, 1).
weight(s2, t212, 1).
weight(t212, s2, 1).
weight(t212, l106, 1).
weight(l105, t213, 1).
weight(s2, t213, 1).
weight(t213, s108, 1).
weight(t213, l1, 1).
weight(l106, t214, 1).
